Date: Jul 27, 2020 1:11 PM
loaded: CONFIG/Session03.txt
subject: kz_072720

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment

none,Empty.wav,none,0,0,Car_03.jpg,2,3,Bird_05.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1121,SAMPLE MODE 2;- sound only
none,Melon.wav,none,0,0,Melon_02.jpg,1,2,Lemon_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1512,SAMPLE MODE 2;- sound only
none,nunu.wav,none,0,0,RSlide9.jpg,3,1,Eshape4.jpg,2,3,none,0,0,none,0,0,none,0,0,2,no,NO,1203,SAMPLE MODE;2 - sound only
none,Peaches.wav,none,0,0,Peaches_02.jpg,2,1,Yogurt_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1348,SA;MPLE MODE 2 - sound only
none,String.wav,none,0,0,String_02.jpg,1,2,Tomato_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1304,SAMPLE MODE;2 - sound only
none,Juice.wav,none,0,0,Juice_01.jpg,2,3,Maisha_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1028,SAMPLE MODE 2;- sound only
none,Banana.wav,none,0,0,Banana_02.jpg,2,3,Gorilla_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1235,SAMPLE;MODE 2 - sound only
none,Backpack.wav,none,0,0,Backpack_02.jpg,1,2,Wipies_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2368,SAMPLE;MODE 2 - sound only
none,Brush.wav,none,0,0,Brush_02.jpg,1,2,Baby_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1115,SAMPLE MODE 2 -;sound only
none,Blackberries.wav,none,0,0,Blackberries_02.jpg,2,1,Cheese_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1411,SAMPLE;MODE 2 - sound only
