Date: Sep 29, 2020 3:03 PM
loaded: CONFIG/Session28.txt
subject: kz_092920_28

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment

none,Empty.wav,none,0,0,Car_03.jpg,2,3,Bird_05.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,2279,SAMPLE MODE 2;- sound only
none,Peaches.wav,none,0,0,Peaches_01.jpg,1,3,Stick_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),979,SAMPLE MODE 2 - sound only
none,Water.wav,none,0,0,Water_01.jpg,1,1,Rock_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1508,SAMPLE MODE 2 - sound only
none,Banana.wav,none,0,0,Banana_01.jpg,2,1,Cooler_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1368,SAMPLE MODE 2 - sound only
none,Teco.wav,none,0,0,Teco_02.jpg,3,1,Fire_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1141,SAMPLE MODE 2 - sound only
none,Key.wav,none,0,0,Key_02.jpg,1,3,Bread_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1041,SAMPLE MODE 2 - sound only
none,Cheese.wav,none,0,0,Cheese_02.jpg,3,3,Blanket_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1131,SAMPLE MODE 2 - sound only
none,Blueberry.wav,none,0,0,Blueberry_02.jpg,1,1,Apple_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1324,SAMPLE MODE 2 - sound only
none,keke.wav,none,0,0,ESlide8.jpg,3,1,RSlide21.jpg,2,2,none,0,0,none,0,0,none,0,0,2,no,YES,805,SAMPLE MODE 2 - sound only
none,Watermelon.wav,none,0,0,Watermelon_02.jpg,2,3,Hose_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1488,SAMPLE MODE 2 - sound only
none,Blackberries.wav,none,0,0,Blackberries_02.jpg,3,1,Pinecone_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,2576,SAMPLE MODE 2 - sound only
none,Nyota.wav,none,0,0,Nyota_02.jpg,3,1,Lettuce_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1213,SAMPLE MODE 2 - sound only
none,Lighter.wav,none,0,0,Lighter_02.jpg,2,1,Brush_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,2276,SAMPLE MODE 2 - sound only
none,Wipies.wav,none,0,0,Wipies_01.jpg,2,2,Car_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),951,SAMPLE MODE 2 - sound only
none,Elikya.wav,none,0,0,Elikya_02.jpg,3,3,Noodles_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,896,SAMPLE MODE 2 - sound only
none,Fridge.wav,none,0,0,Fridge_01.jpg,2,2,Green Bean_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1228,SAMPLE MODE 2 - sound only
none,Shirt.wav,none,0,0,Shirt_01.jpg,1,2,Lemon_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1131,SAMPLE MODE 2 - sound only
none,Tv.wav,none,0,0,Tv_02.jpg,2,1,Nyota_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,957,SAMPLE MODE 2 - sound only
none,Vitamin.wav,none,0,0,Vitamin_02.jpg,3,3,Strawberries_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1772,SAMPLE MODE 2 - sound only
none,zizi.wav,none,0,0,ESlide46.jpg,3,2,RSlide9.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,YES,820,SAMPLE MODE 2 - sound only
none,Celery.wav,none,0,0,Celery_02.jpg,2,2,Lighter_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),943,SAMPLE MODE 2 - sound only
none,Squirrel.wav,none,0,0,Squirrel_02.jpg,1,2,Carrot_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1121,SAMPLE MODE 2 - sound only
none,pipi.wav,none,0,0,ESlide6.jpg,1,2,RSlide37.jpg,3,3,none,0,0,none,0,0,none,0,0,2,no,YES,860,SAMPLE MODE 2 - sound only
none,Bug.wav,none,0,0,Bug_02.jpg,3,2,Teco_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1073,SAMPLE MODE 2 - sound only
none,Brush.wav,none,0,0,Brush_02.jpg,1,2,Tummy_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1337,SAMPLE MODE 2 - sound only
none,Toothbrush.wav,none,0,0,Toothbrush_02.jpg,2,2,Fridge_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1117,SAMPLE MODE 2 - sound only
none,Straw.wav,none,0,0,Straw_01.jpg,2,2,Juice_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1197,SAMPLE MODE 2 - sound only
none,Pinecone.wav,none,0,0,Pinecone_02.jpg,1,2,Toothbrush_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1609,SAMPLE MODE 2 - sound only
none,Backpack.wav,none,0,0,Backpack_01.jpg,1,2,Ice_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1429,SAMPLE MODE 2 - sound only
none,Blueberry.wav,none,0,0,Blueberry_01.jpg,1,2,Ball_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1239,SAMPLE MODE 2 - sound only
none,Cereal.wav,none,0,0,Cereal_02.jpg,1,3,Potato_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1375,SAMPLE MODE 2 - sound only
none,Pillow.wav,none,0,0,Pillow_01.jpg,3,2,Peanut_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1501,SAMPLE MODE 2 - sound only
none,Egg.wav,none,0,0,Egg_02.jpg,2,3,Squirrel_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),989,SAMPLE MODE 2 - sound only
none,kiki.wav,none,0,0,ESlide34.jpg,3,2,RSlide33.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,YES,993,SAMPLE MODE 2 - sound only
none,Lettuce.wav,none,0,0,Lettuce_02.jpg,3,3,Backpack_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1268,SAMPLE MODE 2 - sound only
none,Fridge.wav,none,0,0,Fridge_02.jpg,1,3,Sugar Cane_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),949,SAMPLE MODE 2 - sound only
none,Fire.wav,none,0,0,Fire_02.jpg,3,1,Milk_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1000,SAMPLE MODE 2 - sound only
none,Matata.wav,none,0,0,Matata_01.jpg,2,3,Hand_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),963,SAMPLE MODE 2 - sound only
none,Cherries.wav,none,0,0,Cherries_01.jpg,2,2,Matata_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1007,SAMPLE MODE 2 - sound only
none,Toothbrush.wav,none,0,0,Toothbrush_01.jpg,2,3,Matata_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1160,SAMPLE MODE 2 - sound only
none,Trash.wav,none,0,0,Trash_01.jpg,2,2,Straw_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1957,SAMPLE MODE 2 - sound only
none,Car.wav,none,0,0,Car_02.jpg,2,3,Ear_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1188,SAMPLE MODE 2 - sound only
none,Dog.wav,none,0,0,Dog_01.jpg,2,1,Bubbles_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,913,SAMPLE MODE 2 - sound only
none,Bread.wav,none,0,0,Bread_02.jpg,1,1,Foot_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1029,SAMPLE MODE 2 - sound only
none,String.wav,none,0,0,String_02.jpg,1,3,Mouth_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1024,SAMPLE MODE 2 - sound only
none,Bubbles.wav,none,0,0,Bubbles_01.jpg,1,1,Blackberries_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1297,SAMPLE MODE 2 - sound only
none,Mushroom.wav,none,0,0,Mushroom_02.jpg,3,3,Spoon_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1048,SAMPLE MODE 2 - sound only
none,nunu.wav,none,0,0,Rshape5.jpg,3,3,ESlide18.jpg,2,1,none,0,0,none,0,0,none,0,0,2,no,NO,969,SAMPLE MODE 2 - sound only
none,Green Bean.wav,none,0,0,Green Bean_01.jpg,1,1,Juice_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),984,SAMPLE MODE 2 - sound only
none,Melon.wav,none,0,0,Melon_01.jpg,1,1,Sweet Potato_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2109,SAMPLE MODE 2 - sound only
none,Rock.wav,none,0,0,Rock_01.jpg,2,1,Jelly_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1377,SAMPLE MODE 2 - sound only
none,Carrot.wav,none,0,0,Carrot_01.jpg,2,3,Cherries_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1669,SAMPLE MODE 2 - sound only
none,Orange.wav,none,0,0,Orange_01.jpg,3,3,Kanzi_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,879,SAMPLE MODE 2 - sound only
none,Kanzi.wav,none,0,0,Kanzi_02.jpg,3,3,Hose_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1077,SAMPLE MODE 2 - sound only
none,Kanzi.wav,none,0,0,Kanzi_01.jpg,2,3,Orangutan_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1140,SAMPLE MODE 2 - sound only
none,dudu.wav,none,0,0,RSlide17.jpg,1,1,Eshape.jpg,3,2,none,0,0,none,0,0,none,0,0,2,no,YES,849,SAMPLE MODE 2 - sound only
none,Pineapple.wav,none,0,0,Pineapple_02.jpg,2,2,Hat_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,849,SAMPLE MODE 2 - sound only
none,Milk.wav,none,0,0,Milk_01.jpg,2,3,Tv_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1253,SAMPLE MODE 2 - sound only
none,Backpack.wav,none,0,0,Backpack_02.jpg,1,2,Orange_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1297,SAMPLE MODE 2 - sound only
none,Popsicle.wav,none,0,0,Popsicle_02.jpg,1,2,Sugar Cane_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1208,SAMPLE MODE 2 - sound only
none,Oil.wav,none,0,0,Oil_02.jpg,1,3,Egg_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1125,SAMPLE MODE 2 - sound only
none,Turtle.wav,none,0,0,Turtle_02.jpg,1,1,Raisin_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1227,SAMPLE MODE 2 - sound only
none,Onion.wav,none,0,0,Onion_01.jpg,2,1,Blueberry_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1565,SAMPLE MODE 2 - sound only
none,Bunny.wav,none,0,0,Bunny_01.jpg,3,2,Potato_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,825,SAMPLE MODE 2 - sound only
none,Melon.wav,none,0,0,Melon_02.jpg,1,3,Swelling_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1256,SAMPLE MODE 2 - sound only
none,gugu.wav,none,0,0,RSlide2.jpg,2,3,ESlide22.jpg,3,2,none,0,0,none,0,0,none,0,0,2,no,NO,884,SAMPLE MODE 2 - sound only
none,Groom.wav,none,0,0,Groom_01.jpg,1,3,Coconut_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),980,SAMPLE MODE 2 - sound only
none,Nyota.wav,none,0,0,Nyota_01.jpg,3,2,Yogurt_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1200,SAMPLE MODE 2 - sound only
none,Ice.wav,none,0,0,Ice_02.jpg,1,1,Trash_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1400,SAMPLE MODE 2 - sound only
none,Turtle.wav,none,0,0,Turtle_01.jpg,2,3,Grapes_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1153,SAMPLE MODE 2 - sound only
none,Car.wav,none,0,0,Car_01.jpg,2,1,Straw_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,2120,SAMPLE MODE 2 - sound only
none,Onion.wav,none,0,0,Onion_02.jpg,3,3,Toothbrush_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1436,SAMPLE MODE 2 - sound only
none,mumu.wav,none,0,0,RSlide19.jpg,2,1,Eshape3.jpg,3,3,none,0,0,none,0,0,none,0,0,2,no,YES,909,SAMPLE MODE 2 - sound only
none,Noodles.wav,none,0,0,Noodles_02.jpg,1,1,Spoon_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1769,SAMPLE MODE 2 - sound only
none,Gorilla.wav,none,0,0,Gorilla_02.jpg,1,1,Celery_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1272,SAMPLE MODE 2 - sound only
none,Coconut.wav,none,0,0,Coconut_01.jpg,1,3,Nyota_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1159,SAMPLE MODE 2 - sound only
none,Hose.wav,none,0,0,Hose_01.jpg,1,1,Peanut_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,833,SAMPLE MODE 2 - sound only
none,Blanket.wav,none,0,0,Blanket_01.jpg,2,3,String_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1084,SAMPLE MODE 2 - sound only
none,Juice.wav,none,0,0,Juice_02.jpg,2,3,Bug_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1324,SAMPLE MODE 2 - sound only
none,Phone.wav,none,0,0,Phone_02.jpg,1,3,Vitamin_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,2285,SAMPLE MODE 2 - sound only
none,Bird.wav,none,0,0,Bird_01.jpg,3,2,Coconut_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),984,SAMPLE MODE 2 - sound only
none,Sugar Cane.wav,none,0,0,Sugar Cane_01.jpg,3,2,Baby_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),884,SAMPLE MODE 2 - sound only
none,Foot.wav,none,0,0,Foot_01.jpg,1,2,Peas_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1768,SAMPLE MODE 2 - sound only
none,Apple.wav,none,0,0,Apple_02.jpg,2,2,Shirt_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1185,SAMPLE MODE 2 - sound only
none,Mouth.wav,none,0,0,Mouth_02.jpg,3,2,Ice_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,952,SAMPLE MODE 2 - sound only
none,lulu.wav,none,0,0,RSlide26.jpg,2,2,Eshape4.jpg,3,3,none,0,0,none,0,0,none,0,0,2,no,YES,821,SAMPLE MODE 2 - sound only
none,Banana.wav,none,0,0,Banana_02.jpg,3,1,Rock_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,836,SAMPLE MODE 2 - sound only
none,Shirt.wav,none,0,0,Shirt_02.jpg,2,1,Banana_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),921,SAMPLE MODE 2 - sound only
none,Matata.wav,none,0,0,Matata_02.jpg,3,2,Key_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,841,SAMPLE MODE 2 - sound only
none,Strawberries.wav,none,0,0,Strawberries_01.jpg,2,1,Mushroom_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1252,SAMPLE MODE 2 - sound only
none,Hat.wav,none,0,0,Hat_01.jpg,1,2,Orangutan_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,2317,SAMPLE MODE 2 - sound only
none,Bird.wav,none,0,0,Bird_02.jpg,1,3,Milk_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1344,SAMPLE MODE 2 - sound only
none,Snake.wav,none,0,0,Snake_01.jpg,3,2,Oil_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),905,SAMPLE MODE 2 - sound only
none,Mouth.wav,none,0,0,Mouth_01.jpg,3,3,Dog_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1093,SAMPLE MODE 2 - sound only
none,Brush.wav,none,0,0,Brush_01.jpg,3,2,Oil_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1276,SAMPLE MODE 2 - sound only
none,Raisin.wav,none,0,0,Raisin_01.jpg,1,3,Pinecone_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1137,SAMPLE MODE 2 - sound only
none,Rock.wav,none,0,0,Rock_02.jpg,1,1,Foot_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1371,SAMPLE MODE 2 - sound only
none,Jelly.wav,none,0,0,Jelly_01.jpg,1,2,Key_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1577,SAMPLE MODE 2 - sound only
none,Snake.wav,none,0,0,Snake_02.jpg,2,1,Knife_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1401,SAMPLE MODE 2 - sound only
none,zeze.wav,none,0,0,ESlide38.jpg,2,2,RSlide27.jpg,3,1,none,0,0,none,0,0,none,0,0,2,no,NO,903,SAMPLE MODE 2 - sound only
none,Raisin.wav,none,0,0,Raisin_02.jpg,2,3,Jelly_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),985,SAMPLE MODE 2 - sound only
completed pass #1
