Date: Aug 12, 2020 10:55 AM
loaded: CONFIG/Session09.txt
subject: kz_081220_9

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment

none,Empty.wav,none,0,0,Car_03.jpg,2,3,Bird_05.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2118,SAMPLE MODE 2;- sound only
none,Strawberries.wav,none,0,0,Strawberries_01.jpg,1,3,Nyota_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1607,SAMPLE MODE 2 - sound only
none,Toothbrush.wav,none,0,0,Toothbrush_01.jpg,1,1,Cereal_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1443,SAMPLE MODE 2 - sound only
none,nono.wav,none,0,0,RSlide27.jpg,1,2,Eshape3.jpg,2,3,none,0,0,none,0,0,none,0,0,2,no,NO,1145,SAMPLE MODE 2 - sound only
none,Cherries.wav,none,0,0,Cherries_02.jpg,1,2,Blueberry_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1519,SAMPLE MODE 2 - sound only
none,Fridge.wav,none,0,0,Fridge_01.jpg,2,1,Stick_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1562,SAMPLE MODE 2 - sound only
none,Phone.wav,none,0,0,Phone_02.jpg,1,1,Pillow_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1977,SAMPLE MODE 2 - sound only
none,Turtle.wav,none,0,0,Turtle_02.jpg,2,2,Bubbles_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1585,SAMPLE MODE 2 - sound only
none,Balloon.wav,none,0,0,Balloon_01.jpg,2,1,Hand_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1170,SAMPLE MODE 2 - sound only
none,Bowl.wav,none,0,0,Bowl_02.jpg,3,1,Cooler_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1341,SAMPLE MODE 2 - sound only
none,Peas.wav,none,0,0,Peas_02.jpg,3,2,Grapes_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),987,SAMPLE MODE 2 - sound only
none,Matata.wav,none,0,0,Matata_01.jpg,1,1,Onion_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1178,SAMPLE MODE 2 - sound only
none,Peaches.wav,none,0,0,Peaches_01.jpg,1,1,Hand_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,941,SAMPLE MODE 2 - sound only
none,Bread.wav,none,0,0,Bread_02.jpg,3,3,Stethoscope_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1039,SAMPLE MODE 2 - sound only
none,Tomato.wav,none,0,0,Tomato_02.jpg,1,1,Pineapple_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1306,SAMPLE MODE 2 - sound only
none,Hat.wav,none,0,0,Hat_02.jpg,2,2,Lettuce_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1325,SAMPLE MODE 2 - sound only
none,lolo.wav,none,0,0,RSlide21.jpg,2,1,ESlide18.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,YES,1182,SAMPLE MODE 2 - sound only
none,Hat.wav,none,0,0,Hat_01.jpg,2,1,Strawberries_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1923,SAMPLE MODE 2 - sound only
none,Potato.wav,none,0,0,Potato_02.jpg,3,2,Matata_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1128,SAMPLE MODE 2 - sound only
none,Popsicle.wav,none,0,0,Popsicle_01.jpg,2,1,Snake_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),979,SAMPLE MODE 2 - sound only
none,Watermelon.wav,none,0,0,Watermelon_01.jpg,2,1,Squirrel_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1383,SAMPLE MODE 2 - sound only
none,Bread.wav,none,0,0,Bread_01.jpg,3,2,Cheese_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,2294,SAMPLE MODE 2 - sound only
none,Squirrel.wav,none,0,0,Squirrel_02.jpg,1,2,Phone_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1083,SAMPLE MODE 2 - sound only
none,Snake.wav,none,0,0,Snake_02.jpg,1,2,Milk_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1518,SAMPLE MODE 2 - sound only
none,Juice.wav,none,0,0,Juice_02.jpg,1,2,Backpack_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1232,SAMPLE MODE 2 - sound only
none,Cheese.wav,none,0,0,Cheese_02.jpg,2,1,Banana_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1177,SAMPLE MODE 2 - sound only
none,mumu.wav,none,0,0,RSlide17.jpg,3,1,ESlide22.jpg,2,2,none,0,0,none,0,0,none,0,0,2,no,NO,818,SAMPLE MODE 2 - sound only
none,Coconut.wav,none,0,0,Coconut_02.jpg,2,1,Celery_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1629,SAMPLE MODE 2 - sound only
none,Nyota.wav,none,0,0,Nyota_02.jpg,2,3,Turtle_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1930,SAMPLE MODE 2 - sound only
none,Lighter.wav,none,0,0,Lighter_02.jpg,3,2,Bowl_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1409,SAMPLE MODE 2 - sound only
none,Jelly.wav,none,0,0,Jelly_02.jpg,3,3,Watermelon_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1965,SAMPLE MODE 2 - sound only
none,Maisha.wav,none,0,0,Maisha_02.jpg,1,2,Ear_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1193,SAMPLE MODE 2 - sound only
none,Onion.wav,none,0,0,Onion_02.jpg,3,3,Pineapple_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1862,SAMPLE MODE 2 - sound only
none,kiki.wav,none,0,0,ESlide38.jpg,2,3,RSlide9.jpg,1,1,none,0,0,none,0,0,none,0,0,2,no,YES,1040,SAMPLE MODE 2 - sound only
none,Peanut.wav,none,0,0,Peanut_01.jpg,3,1,Vitamin_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1006,SAMPLE MODE 2 - sound only
none,Tomato.wav,none,0,0,Tomato_01.jpg,1,1,Gorilla_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1830,SAMPLE MODE 2 - sound only
none,Green Bean.wav,none,0,0,Green Bean_01.jpg,3,2,Wipies_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),869,SAMPLE MODE 2 - sound only
none,Vitamin.wav,none,0,0,Vitamin_01.jpg,3,3,Mushroom_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1445,SAMPLE MODE 2 - sound only
none,Jelly.wav,none,0,0,Jelly_01.jpg,3,2,Tummy_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,870,SAMPLE MODE 2 - sound only
