Date: Sep 30, 2020 10:55 AM
loaded: CONFIG/Session29.txt
subject: kz_093020_29

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment

none,Empty.wav,none,0,0,Car_03.jpg,2,3,Bird_05.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1658,SAMPLE MODE 2;- sound only
none,Bowl.wav,none,0,0,Bowl_01.jpg,1,3,Blanket_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1254,SAMPLE MODE 2 - sound only
none,Camera.wav,none,0,0,Camera_02.jpg,1,2,Backpack_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1134,SAMPLE MODE 2 - sound only
none,Elikya.wav,none,0,0,Elikya_01.jpg,1,2,String_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),829,SAMPLE MODE 2 - sound only
none,fefe.wav,none,0,0,ESlide38.jpg,1,1,RSlide9.jpg,2,3,none,0,0,none,0,0,none,0,0,2,no,YES,828,SAMPLE MODE 2 - sound only
none,Baby.wav,none,0,0,Baby_01.jpg,2,3,Lemon_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),973,SAMPLE MODE 2 - sound only
none,Pillow.wav,none,0,0,Pillow_02.jpg,1,1,Balloon_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1101,SAMPLE MODE 2 - sound only
none,Ice.wav,none,0,0,Ice_01.jpg,3,1,Peas_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1009,SAMPLE MODE 2 - sound only
none,Spoon.wav,none,0,0,Spoon_02.jpg,3,3,Pillow_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1056,SAMPLE MODE 2 - sound only
none,Fire.wav,none,0,0,Fire_01.jpg,1,3,Lighter_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1046,SAMPLE MODE 2 - sound only
none,Bubbles.wav,none,0,0,Bubbles_02.jpg,1,3,Bread_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),913,SAMPLE MODE 2 - sound only
none,Hat.wav,none,0,0,Hat_02.jpg,3,1,Cereal_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1520,SAMPLE MODE 2 - sound only
none,Maisha.wav,none,0,0,Maisha_02.jpg,2,3,Snake_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1205,SAMPLE MODE 2 - sound only
