Date: Sep 23, 2020 10:37 AM
loaded: CONFIG/Session26.txt
subject: kz_092320_26

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment

none,Empty.wav,none,0,0,Car_03.jpg,2,3,Bird_05.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1670,SAMPLE MODE 2;- sound only
none,Shoe.wav,none,0,0,Shoe_02.jpg,1,2,Cheese_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2157,SAMPLE MODE 2 - sound only
none,Pear.wav,none,0,0,Pear_01.jpg,1,3,Mouth_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1078,SAMPLE MODE 2 - sound only
none,Key.wav,none,0,0,Key_02.jpg,3,2,Lighter_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1566,SAMPLE MODE 2 - sound only
none,pepe.wav,none,0,0,ESlide34.jpg,3,1,RSlide19.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,NO,865,SAMPLE MODE 2 - sound only
none,Phone.wav,none,0,0,Phone_02.jpg,1,1,Grapes_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1095,SAMPLE MODE 2 - sound only
none,Mouth.wav,none,0,0,Mouth_01.jpg,2,1,Peaches_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2320,SAMPLE MODE 2 - sound only
none,Peanut.wav,none,0,0,Peanut_02.jpg,3,2,Raisin_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2194,SAMPLE MODE 2 - sound only
none,Green Bean.wav,none,0,0,Green Bean_02.jpg,3,1,Peanut_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1333,SAMPLE MODE 2 - sound only
