Date: Sep 9, 2020 2:08 PM
loaded: CONFIG/Session19.txt
subject: kz_090920_19

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment

none,Empty.wav,none,0,0,Car_03.jpg,2,3,Bird_05.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,3070,SAMPLE MODE 2;- sound only
none,Phone.wav,none,0,0,Phone_02.jpg,1,3,Trash_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1432,SAMPLE MODE 2 - sound only
none,Bird.wav,none,0,0,Bird_02.jpg,2,3,Toothbrush_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1231,SAMPLE MODE 2 - sound only
none,Mouth.wav,none,0,0,Mouth_02.jpg,2,3,Green Bean_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1264,SAMPLE MODE 2 - sound only
none,zeze.wav,none,0,0,Eshape3.jpg,1,1,RSlide33.jpg,3,2,none,0,0,none,0,0,none,0,0,2,no,NO,807,SAMPLE MODE 2 - sound only
none,Noodles.wav,none,0,0,Noodles_02.jpg,2,2,Bird_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1324,SAMPLE MODE 2 - sound only
none,Spoon.wav,none,0,0,Spoon_01.jpg,1,2,Bunny_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1017,SAMPLE MODE 2 - sound only
none,Potato.wav,none,0,0,Potato_01.jpg,1,3,Cereal_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,936,SAMPLE MODE 2 - sound only
none,Peanut.wav,none,0,0,Peanut_02.jpg,2,3,Groom_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1151,SAMPLE MODE 2 - sound only
none,Ice.wav,none,0,0,Ice_02.jpg,3,3,Hose_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1053,SAMPLE MODE 2 - sound only
none,Toothbrush.wav,none,0,0,Toothbrush_01.jpg,3,3,Sweet Potato_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1543,SAMPLE MODE 2 - sound only
none,Cheese.wav,none,0,0,Cheese_02.jpg,2,1,Lemon_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1680,SAMPLE MODE 2 - sound only
none,Coconut.wav,none,0,0,Coconut_01.jpg,2,3,Grapes_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1391,SAMPLE MODE 2 - sound only
none,keke.wav,none,0,0,ESlide34.jpg,3,2,RSlide2.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,YES,911,SAMPLE MODE 2 - sound only
none,Phone.wav,none,0,0,Phone_01.jpg,3,2,Turtle_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1216,SAMPLE MODE 2 - sound only
none,Ice.wav,none,0,0,Ice_01.jpg,1,1,Hose_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1676,SAMPLE MODE 2 - sound only
none,Shoe.wav,none,0,0,Shoe_02.jpg,3,1,Fridge_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),863,SAMPLE MODE 2 - sound only
none,Juice.wav,none,0,0,Juice_02.jpg,2,3,Knife_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1175,SAMPLE MODE 2 - sound only
none,Elikya.wav,none,0,0,Elikya_02.jpg,2,1,Maisha_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1855,SAMPLE MODE 2 - sound only
none,Pear.wav,none,0,0,Pear_02.jpg,2,3,Squirrel_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,2159,SAMPLE MODE 2 - sound only
none,Groom.wav,none,0,0,Groom_02.jpg,3,1,Turtle_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1387,SAMPLE MODE 2 - sound only
