Date: Sep 24, 2020 1:01 PM
loaded: CONFIG/Session27.txt
subject: kz_092420_27

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment

none,Empty.wav,none,0,0,Car_03.jpg,2,3,Bird_05.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1285,SAMPLE MODE 2;- sound only
none,Bubbles.wav,none,0,0,Bubbles_01.jpg,3,3,Baby_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1633,SAMPLE MODE 2 - sound only
none,fefe.wav,none,0,0,ESlide8.jpg,1,2,RSlide21.jpg,3,1,none,0,0,none,0,0,none,0,0,2,no,YES,973,SAMPLE MODE 2 - sound only
none,Hand.wav,none,0,0,Hand_02.jpg,3,2,Tea_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1393,SAMPLE MODE 2 - sound only
none,Phone.wav,none,0,0,Phone_01.jpg,1,3,Banana_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1040,SAMPLE MODE 2 - sound only
none,Camera.wav,none,0,0,Camera_02.jpg,1,1,Toothbrush_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1667,SAMPLE MODE 2 - sound only
none,Orange.wav,none,0,0,Orange_01.jpg,2,1,Ear_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1031,SAMPLE MODE 2 - sound only
none,Tomato.wav,none,0,0,Tomato_01.jpg,1,2,Pineapple_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1536,SAMPLE MODE 2 - sound only
none,Stick.wav,none,0,0,Stick_02.jpg,1,1,Straw_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1989,SAMPLE MODE 2 - sound only
none,Nyota.wav,none,0,0,Nyota_01.jpg,1,3,Peas_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),987,SAMPLE MODE 2 - sound only
none,Lemon.wav,none,0,0,Lemon_02.jpg,1,3,Maisha_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1620,SAMPLE MODE 2 - sound only
none,Maisha.wav,none,0,0,Maisha_02.jpg,2,2,Trash_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1613,SAMPLE MODE 2 - sound only
none,Blueberry.wav,none,0,0,Blueberry_01.jpg,3,3,Hose_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1016,SAMPLE MODE 2 - sound only
none,Foot.wav,none,0,0,Foot_02.jpg,2,3,Peaches_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1860,SAMPLE MODE 2 - sound only
none,fifi.wav,none,0,0,Eshape4.jpg,3,2,RSlide27.jpg,2,3,none,0,0,none,0,0,none,0,0,2,no,YES,925,SAMPLE MODE 2 - sound only
none,Pineapple.wav,none,0,0,Pineapple_02.jpg,3,1,Spoon_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,920,SAMPLE MODE 2 - sound only
none,Banana.wav,none,0,0,Banana_01.jpg,3,3,Blanket_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1060,SAMPLE MODE 2 - sound only
none,Teco.wav,none,0,0,Teco_01.jpg,3,2,Squirrel_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1043,SAMPLE MODE 2 - sound only
none,Hand.wav,none,0,0,Hand_01.jpg,1,3,Hat_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1086,SAMPLE MODE 2 - sound only
none,Elikya.wav,none,0,0,Elikya_02.jpg,2,1,Hand_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1434,SAMPLE MODE 2 - sound only
none,Tv.wav,none,0,0,Tv_01.jpg,1,1,Mushroom_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1159,SAMPLE MODE 2 - sound only
none,Cooler.wav,none,0,0,Cooler_01.jpg,1,1,Lemon_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1513,SAMPLE MODE 2 - sound only
none,Dog.wav,none,0,0,Dog_02.jpg,3,1,Lettuce_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),832,SAMPLE MODE 2 - sound only
none,Onion.wav,none,0,0,Onion_01.jpg,2,3,Matata_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1151,SAMPLE MODE 2 - sound only
none,Juice.wav,none,0,0,Juice_01.jpg,2,1,Cherries_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1525,SAMPLE MODE 2 - sound only
none,Bread.wav,none,0,0,Bread_01.jpg,3,2,Grapes_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1250,SAMPLE MODE 2 - sound only
none,momo.wav,none,0,0,Rshape5.jpg,1,3,ESlide18.jpg,3,2,none,0,0,none,0,0,none,0,0,2,no,YES,986,SAMPLE MODE 2 - sound only
none,Stick.wav,none,0,0,Stick_01.jpg,2,1,Apple_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1712,SAMPLE MODE 2 - sound only
none,Swelling.wav,none,0,0,Swelling_01.jpg,1,2,Stethoscope_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1254,SAMPLE MODE 2 - sound only
none,Water.wav,none,0,0,Water_02.jpg,1,1,Sugar Cane_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1109,SAMPLE MODE 2 - sound only
