Date: Aug 14, 2020 10:23 AM
loaded: CONFIG/Session10.txt
subject: kz_081420_10

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment

none,Empty.wav,none,0,0,Car_03.jpg,2,3,Bird_05.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,2354,SAMPLE MODE 2;- sound only
none,Turtle.wav,none,0,0,Turtle_01.jpg,2,2,Sugar Cane_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1448,SAMPLE MODE 2 - sound only
none,Yogurt.wav,none,0,0,Yogurt_02.jpg,1,1,Car_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1426,SAMPLE MODE 2 - sound only
none,Ice.wav,none,0,0,Ice_01.jpg,2,1,Snake_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2304,SAMPLE MODE 2 - sound only
none,Lettuce.wav,none,0,0,Lettuce_01.jpg,3,2,Foot_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1560,SAMPLE MODE 2 - sound only
none,Mushroom.wav,none,0,0,Mushroom_01.jpg,1,2,Ear_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1130,SAMPLE MODE 2 - sound only
none,Blackberries.wav,none,0,0,Blackberries_02.jpg,1,1,Noodles_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2184,SAMPLE MODE 2 - sound only
none,Backpack.wav,none,0,0,Backpack_01.jpg,1,1,Sweet Potato_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1185,SAMPLE MODE 2 - sound only
none,Balloon.wav,none,0,0,Balloon_01.jpg,1,2,Ice_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1831,SAMPLE MODE 2 - sound only
none,zizi.wav,none,0,0,ESlide8.jpg,2,1,RSlide33.jpg,3,3,none,0,0,none,0,0,none,0,0,2,no,NO,1492,SAMPLE MODE 2 - sound only
