Date: Sep 22, 2020 12:22 PM
loaded: CONFIG/Session25.txt
subject: kz_092220_25

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment

none,Empty.wav,none,0,0,Car_03.jpg,1,3,Bird_05.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,2415,SAMPLE MODE 2;- sound only
none,Grapes.wav,none,0,0,Grapes_02.jpg,2,3,Onion_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,913,SAMPLE MODE 2 - sound only
none,Lettuce.wav,none,0,0,Lettuce_02.jpg,3,2,Banana_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1542,SAMPLE MODE 2 - sound only
none,Egg.wav,none,0,0,Egg_02.jpg,1,3,Maisha_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1176,SAMPLE MODE 2 - sound only
none,Balloon.wav,none,0,0,Balloon_01.jpg,3,3,Bug_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1730,SAMPLE MODE 2 - sound only
none,Shirt.wav,none,0,0,Shirt_02.jpg,1,1,Dog_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1969,SAMPLE MODE 2 - sound only
none,Hand.wav,none,0,0,Hand_01.jpg,3,1,Balloon_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1300,SAMPLE MODE 2 - sound only
none,Rock.wav,none,0,0,Rock_01.jpg,2,2,Pineapple_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1111,SAMPLE MODE 2 - sound only
none,Tv.wav,none,0,0,Tv_01.jpg,2,3,Backpack_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),941,SAMPLE MODE 2 - sound only
none,gugu.wav,none,0,0,RSlide21.jpg,1,1,ESlide8.jpg,3,3,none,0,0,none,0,0,none,0,0,2,no,YES,1107,SAMPLE MODE 2 - sound only
none,Hat.wav,none,0,0,Hat_02.jpg,1,3,Elikya_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1212,SAMPLE MODE 2 - sound only
none,Juice.wav,none,0,0,Juice_02.jpg,1,1,Snake_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),954,SAMPLE MODE 2 - sound only
none,dodo.wav,none,0,0,RSlide26.jpg,2,1,ESlide6.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,NO,991,SAMPLE MODE 2 - sound only
none,Bird.wav,none,0,0,Bird_01.jpg,3,3,Swelling_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1611,SAMPLE MODE 2 - sound only
none,Green Bean.wav,none,0,0,Green Bean_01.jpg,2,2,Pear_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1428,SAMPLE MODE 2 - sound only
none,Camera.wav,none,0,0,Camera_01.jpg,3,2,Coconut_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2893,SAMPLE MODE 2 - sound only
none,Vitamin.wav,none,0,0,Vitamin_01.jpg,1,3,Grapes_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1171,SAMPLE MODE 2 - sound only
none,Maisha.wav,none,0,0,Maisha_02.jpg,2,1,Lighter_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1048,SAMPLE MODE 2 - sound only
none,Stick.wav,none,0,0,Stick_02.jpg,3,2,Knife_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1688,SAMPLE MODE 2 - sound only
none,Ball.wav,none,0,0,Ball_01.jpg,2,3,Cereal_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1205,SAMPLE MODE 2 - sound only
none,Bunny.wav,none,0,0,Bunny_02.jpg,3,1,Hand_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1046,SAMPLE MODE 2 - sound only
none,Potato.wav,none,0,0,Potato_02.jpg,1,2,Peas_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),842,SAMPLE MODE 2 - sound only
none,Fire.wav,none,0,0,Fire_01.jpg,2,2,Straw_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1906,SAMPLE MODE 2 - sound only
none,Pinecone.wav,none,0,0,Pinecone_01.jpg,1,2,Egg_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1013,SAMPLE MODE 2 - sound only
none,Trash.wav,none,0,0,Trash_02.jpg,1,2,Cherries_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1011,SAMPLE MODE 2 - sound only
none,Car.wav,none,0,0,Car_02.jpg,1,3,Wipies_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1599,SAMPLE MODE 2 - sound only
none,gogo.wav,none,0,0,RSlide37.jpg,1,2,ESlide38.jpg,3,3,none,0,0,none,0,0,none,0,0,2,no,YES,1293,SAMPLE MODE 2 - sound only
none,Bunny.wav,none,0,0,Bunny_01.jpg,1,1,Stick_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1087,SAMPLE MODE 2 - sound only
none,Foot.wav,none,0,0,Foot_02.jpg,2,1,Teco_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1928,SAMPLE MODE 2 - sound only
none,Carrot.wav,none,0,0,Carrot_02.jpg,2,2,Tea_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1173,SAMPLE MODE 2 - sound only
none,Apple.wav,none,0,0,Apple_02.jpg,1,2,Swelling_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1173,SAMPLE MODE 2 - sound only
none,Tv.wav,none,0,0,Tv_02.jpg,3,3,Bubbles_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1276,SAMPLE MODE 2 - sound only
none,Lemon.wav,none,0,0,Lemon_01.jpg,2,2,Snake_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1523,SAMPLE MODE 2 - sound only
none,Cereal.wav,none,0,0,Cereal_02.jpg,1,2,Hose_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1160,SAMPLE MODE 2 - sound only
none,Oil.wav,none,0,0,Oil_01.jpg,1,1,Peanut_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1105,SAMPLE MODE 2 - sound only
none,Fish.wav,none,0,0,Fish_01.jpg,3,3,Lettuce_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1539,SAMPLE MODE 2 - sound only
none,Milk.wav,none,0,0,Milk_01.jpg,2,3,Jelly_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1365,SAMPLE MODE 2 - sound only
none,Green Bean.wav,none,0,0,Green Bean_02.jpg,3,2,Pear_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),944,SAMPLE MODE 2 - sound only
none,Shoe.wav,none,0,0,Shoe_02.jpg,2,1,Juice_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1178,SAMPLE MODE 2 - sound only
none,zizi.wav,none,0,0,Eshape.jpg,1,3,Rshape5.jpg,2,2,none,0,0,none,0,0,none,0,0,2,no,NO,976,SAMPLE MODE 2 - sound only
