Date: Sep 1, 2020 3:43 PM
loaded: CONFIG/Session17.txt
subject: kz_090120_17

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment

none,Empty.wav,none,0,0,Car_03.jpg,2,3,Bird_05.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1099,SAMPLE MODE 2;- sound only
none,Cheese.wav,none,0,0,Cheese_01.jpg,1,3,Tv_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1243,SAMPLE MODE 2 - sound only
none,Matata.wav,none,0,0,Matata_02.jpg,3,1,Lighter_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1469,SAMPLE MODE 2 - sound only
none,Apricot.wav,none,0,0,Apricot_02.jpg,2,3,Hand_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1176,SAMPLE MODE 2 - sound only
none,mumu.wav,none,0,0,RSlide21.jpg,3,2,ESlide6.jpg,2,1,none,0,0,none,0,0,none,0,0,2,no,YES,888,SAMPLE MODE 2 - sound only
none,Raisin.wav,none,0,0,Raisin_01.jpg,2,1,Cereal_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,862,SAMPLE MODE 2 - sound only
none,Oil.wav,none,0,0,Oil_02.jpg,2,1,Toothbrush_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,2625,SAMPLE MODE 2 - sound only
none,Trash.wav,none,0,0,Trash_01.jpg,1,1,Stick_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1200,SAMPLE MODE 2 - sound only
none,Balloon.wav,none,0,0,Balloon_02.jpg,1,3,Cherries_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),977,SAMPLE MODE 2 - sound only
none,Tomato.wav,none,0,0,Tomato_01.jpg,3,3,Matata_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1128,SAMPLE MODE 2 - sound only
none,Pinecone.wav,none,0,0,Pinecone_01.jpg,1,3,Tomato_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,936,SAMPLE MODE 2 - sound only
none,Brush.wav,none,0,0,Brush_01.jpg,2,1,Cooler_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,2324,SAMPLE MODE 2 - sound only
none,Onion.wav,none,0,0,Onion_01.jpg,1,1,Vitamin_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1385,SAMPLE MODE 2 - sound only
none,Noodles.wav,none,0,0,Noodles_02.jpg,3,2,Elikya_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1412,SAMPLE MODE 2 - sound only
none,Mouth.wav,none,0,0,Mouth_02.jpg,3,2,Groom_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1566,SAMPLE MODE 2 - sound only
none,Wipies.wav,none,0,0,Wipies_02.jpg,3,1,Hat_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1084,SAMPLE MODE 2 - sound only
none,Banana.wav,none,0,0,Banana_01.jpg,3,3,Orangutan_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),953,SAMPLE MODE 2 - sound only
none,Wipies.wav,none,0,0,Wipies_01.jpg,2,3,Ear_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1324,SAMPLE MODE 2 - sound only
none,Kanzi.wav,none,0,0,Kanzi_02.jpg,1,3,Sugar Cane_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1242,SAMPLE MODE 2 - sound only
none,momo.wav,none,0,0,RSlide33.jpg,2,1,Eshape4.jpg,3,3,none,0,0,none,0,0,none,0,0,2,no,YES,848,SAMPLE MODE 2 - sound only
none,Peas.wav,none,0,0,Peas_02.jpg,2,2,Squirrel_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1052,SAMPLE MODE 2 - sound only
none,Water.wav,none,0,0,Water_02.jpg,3,3,Raisin_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),984,SAMPLE MODE 2 - sound only
none,Raisin.wav,none,0,0,Raisin_02.jpg,2,3,Baby_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),945,SAMPLE MODE 2 - sound only
none,sisi.wav,none,0,0,Eshape3.jpg,3,3,RSlide17.jpg,1,1,none,0,0,none,0,0,none,0,0,2,no,NO,832,SAMPLE MODE 2 - sound only
none,Blanket.wav,none,0,0,Blanket_02.jpg,3,3,Swelling_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1225,SAMPLE MODE 2 - sound only
none,Car.wav,none,0,0,Car_01.jpg,3,1,Nyota_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,2608,SAMPLE MODE 2 - sound only
none,Blueberry.wav,none,0,0,Blueberry_02.jpg,1,2,Key_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1264,SAMPLE MODE 2 - sound only
none,Gorilla.wav,none,0,0,Gorilla_02.jpg,2,2,Hose_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),973,SAMPLE MODE 2 - sound only
none,Fire.wav,none,0,0,Fire_01.jpg,2,3,Wipies_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1221,SAMPLE MODE 2 - sound only
none,Kanzi.wav,none,0,0,Kanzi_01.jpg,3,1,Spoon_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,2076,SAMPLE MODE 2 - sound only
none,Pillow.wav,none,0,0,Pillow_01.jpg,1,1,Peaches_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1349,SAMPLE MODE 2 - sound only
none,Squirrel.wav,none,0,0,Squirrel_02.jpg,2,3,Phone_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),997,SAMPLE MODE 2 - sound only
none,Yogurt.wav,none,0,0,Yogurt_02.jpg,1,3,Knife_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1049,SAMPLE MODE 2 - sound only
none,Swelling.wav,none,0,0,Swelling_02.jpg,3,1,Cherries_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1613,SAMPLE MODE 2 - sound only
none,Fish.wav,none,0,0,Fish_01.jpg,2,2,Green Bean_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1224,SAMPLE MODE 2 - sound only
none,gugu.wav,none,0,0,RSlide26.jpg,2,2,ESlide46.jpg,3,3,none,0,0,none,0,0,none,0,0,2,no,YES,829,SAMPLE MODE 2 - sound only
none,Balloon.wav,none,0,0,Balloon_01.jpg,1,3,Apple_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1117,SAMPLE MODE 2 - sound only
none,Peanut.wav,none,0,0,Peanut_02.jpg,3,3,Lighter_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,833,SAMPLE MODE 2 - sound only
none,Tea.wav,none,0,0,Tea_02.jpg,3,3,Tv_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1400,SAMPLE MODE 2 - sound only
none,Egg.wav,none,0,0,Egg_02.jpg,3,3,Backpack_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1057,SAMPLE MODE 2 - sound only
none,Ice.wav,none,0,0,Ice_01.jpg,3,1,Hose_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1637,SAMPLE MODE 2 - sound only
none,Yogurt.wav,none,0,0,Yogurt_01.jpg,3,1,Stethoscope_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1213,SAMPLE MODE 2 - sound only
none,Hat.wav,none,0,0,Hat_01.jpg,2,3,Cheese_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1709,SAMPLE MODE 2 - sound only
none,Teco.wav,none,0,0,Teco_01.jpg,1,1,Cooler_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),960,SAMPLE MODE 2 - sound only
none,Rock.wav,none,0,0,Rock_01.jpg,2,1,Teco_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1184,SAMPLE MODE 2 - sound only
none,Lemon.wav,none,0,0,Lemon_02.jpg,1,2,Grapes_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2081,SAMPLE MODE 2 - sound only
none,Hand.wav,none,0,0,Hand_01.jpg,1,2,Blackberries_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1564,SAMPLE MODE 2 - sound only
none,Orangutan.wav,none,0,0,Orangutan_02.jpg,3,2,Egg_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,5228,SAMPLE MODE 2 - sound only
none,Lighter.wav,none,0,0,Lighter_01.jpg,3,3,Kanzi_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1485,SAMPLE MODE 2 - sound only
none,fifi.wav,none,0,0,ESlide18.jpg,1,1,RSlide19.jpg,3,3,none,0,0,none,0,0,none,0,0,2,no,YES,861,SAMPLE MODE 2 - sound only
none,Ice.wav,none,0,0,Ice_02.jpg,2,2,Mouth_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1149,SAMPLE MODE 2 - sound only
none,Orangutan.wav,none,0,0,Orangutan_01.jpg,3,1,Milk_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1565,SAMPLE MODE 2 - sound only
