Date: Aug 24, 2020 3:21 PM
loaded: CONFIG/Session13.txt
subject: kz_082420_13

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment

none,Empty.wav,none,0,0,Car_03.jpg,2,3,Bird_05.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1566,SAMPLE MODE 2;- sound only
none,Noodles.wav,none,0,0,Noodles_01.jpg,3,2,Hat_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1049,SAMPLE MODE 2 - sound only
none,Balloon.wav,none,0,0,Balloon_01.jpg,1,1,Green Bean_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1074,SAMPLE MODE 2 - sound only
none,Carrot.wav,none,0,0,Carrot_01.jpg,2,1,Coconut_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1512,SAMPLE MODE 2 - sound only
none,Phone.wav,none,0,0,Phone_01.jpg,1,2,Blackberries_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1271,SAMPLE MODE 2 - sound only
none,Tummy.wav,none,0,0,Tummy_01.jpg,3,1,Backpack_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1196,SAMPLE MODE 2 - sound only
none,Fire.wav,none,0,0,Fire_02.jpg,1,1,Vitamin_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1269,SAMPLE MODE 2 - sound only
none,Watermelon.wav,none,0,0,Watermelon_02.jpg,2,3,Hose_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1318,SAMPLE MODE 2 - sound only
none,Squirrel.wav,none,0,0,Squirrel_01.jpg,3,1,Ball_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1262,SAMPLE MODE 2 - sound only
none,sisi.wav,none,0,0,ESlide6.jpg,3,3,RSlide19.jpg,2,1,none,0,0,none,0,0,none,0,0,2,no,NO,994,SAMPLE MODE 2 - sound only
none,Stick.wav,none,0,0,Stick_01.jpg,1,2,Bowl_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1109,SAMPLE MODE 2 - sound only
none,Peanut.wav,none,0,0,Peanut_02.jpg,2,3,Cherries_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),951,SAMPLE MODE 2 - sound only
none,Brush.wav,none,0,0,Brush_01.jpg,3,2,Lemon_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1227,SAMPLE MODE 2 - sound only
none,Camera.wav,none,0,0,Camera_02.jpg,3,3,Orangutan_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1390,SAMPLE MODE 2 - sound only
none,Maisha.wav,none,0,0,Maisha_02.jpg,2,2,Kanzi_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),878,SAMPLE MODE 2 - sound only
none,Orange.wav,none,0,0,Orange_02.jpg,2,2,Cooler_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1257,SAMPLE MODE 2 - sound only
none,Dog.wav,none,0,0,Dog_01.jpg,2,3,Sweet Potato_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1424,SAMPLE MODE 2 - sound only
none,Stethoscope.wav,none,0,0,Stethoscope_02.jpg,2,2,Bread_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1797,SAMPLE MODE 2 - sound only
none,pipi.wav,none,0,0,ESlide8.jpg,2,3,RSlide26.jpg,1,2,none,0,0,none,0,0,none,0,0,2,no,YES,1031,SAMPLE MODE 2 - sound only
none,Peaches.wav,none,0,0,Peaches_01.jpg,3,2,Watermelon_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1105,SAMPLE MODE 2 - sound only
none,Pear.wav,none,0,0,Pear_01.jpg,3,2,Phone_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1036,SAMPLE MODE 2 - sound only
none,Pinecone.wav,none,0,0,Pinecone_01.jpg,1,2,Lettuce_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1297,SAMPLE MODE 2 - sound only
none,Blueberry.wav,none,0,0,Blueberry_02.jpg,2,1,Tummy_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1261,SAMPLE MODE 2 - sound only
none,Swelling.wav,none,0,0,Swelling_01.jpg,3,3,Coconut_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1231,SAMPLE MODE 2 - sound only
none,Tea.wav,none,0,0,Tea_01.jpg,2,2,Tomato_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1545,SAMPLE MODE 2 - sound only
none,Peas.wav,none,0,0,Peas_02.jpg,1,3,Shoe_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1535,SAMPLE MODE 2 - sound only
none,Car.wav,none,0,0,Car_02.jpg,2,3,Stick_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1896,SAMPLE MODE 2 - sound only
none,Bunny.wav,none,0,0,Bunny_01.jpg,1,2,Trash_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),925,SAMPLE MODE 2 - sound only
none,Popsicle.wav,none,0,0,Popsicle_01.jpg,2,1,Teco_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,980,SAMPLE MODE 2 - sound only
none,lulu.wav,none,0,0,RSlide9.jpg,1,3,Eshape.jpg,3,1,none,0,0,none,0,0,none,0,0,2,no,YES,1000,SAMPLE MODE 2 - sound only
none,Bread.wav,none,0,0,Bread_02.jpg,2,2,Straw_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),812,SAMPLE MODE 2 - sound only
none,Bowl.wav,none,0,0,Bowl_02.jpg,2,1,Foot_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1650,SAMPLE MODE 2 - sound only
none,Phone.wav,none,0,0,Phone_02.jpg,2,2,Baby_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),943,SAMPLE MODE 2 - sound only
none,Blackberries.wav,none,0,0,Blackberries_01.jpg,3,1,Toothbrush_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),949,SAMPLE MODE 2 - sound only
none,Sweet Potato.wav,none,0,0,Sweet Potato_02.jpg,3,1,Bubbles_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1499,SAMPLE MODE 2 - sound only
none,Pear.wav,none,0,0,Pear_02.jpg,2,2,Hose_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1348,SAMPLE MODE 2 - sound only
none,Peas.wav,none,0,0,Peas_01.jpg,1,2,Popsicle_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1384,SAMPLE MODE 2 - sound only
none,Orangutan.wav,none,0,0,Orangutan_01.jpg,2,3,Tv_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1347,SAMPLE MODE 2 - sound only
none,gugu.wav,none,0,0,RSlide27.jpg,1,3,Eshape4.jpg,3,1,none,0,0,none,0,0,none,0,0,2,no,NO,774,SAMPLE MODE 2 - sound only
none,Jelly.wav,none,0,0,Jelly_02.jpg,3,2,Car_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1689,SAMPLE MODE 2 - sound only
none,Water.wav,none,0,0,Water_02.jpg,1,1,Bird_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,934,SAMPLE MODE 2 - sound only
none,Apple.wav,none,0,0,Apple_01.jpg,2,3,Cheese_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,2416,SAMPLE MODE 2 - sound only
none,Apricot.wav,none,0,0,Apricot_02.jpg,1,1,Peanut_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1310,SAMPLE MODE 2 - sound only
none,Ice.wav,none,0,0,Ice_02.jpg,3,2,Grapes_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),810,SAMPLE MODE 2 - sound only
none,Fish.wav,none,0,0,Fish_02.jpg,2,3,Ice_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1231,SAMPLE MODE 2 - sound only
none,nono.wav,none,0,0,RSlide37.jpg,2,3,ESlide46.jpg,1,1,none,0,0,none,0,0,none,0,0,2,no,NO,801,SAMPLE MODE 2 - sound only
none,Lighter.wav,none,0,0,Lighter_01.jpg,3,1,Egg_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1623,SAMPLE MODE 2 - sound only
none,Ball.wav,none,0,0,Ball_02.jpg,1,2,Camera_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),966,SAMPLE MODE 2 - sound only
none,Squirrel.wav,none,0,0,Squirrel_02.jpg,1,3,Pineapple_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1029,SAMPLE MODE 2 - sound only
none,Potato.wav,none,0,0,Potato_01.jpg,3,3,Yogurt_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1360,SAMPLE MODE 2 - sound only
none,Peanut.wav,none,0,0,Peanut_01.jpg,3,2,Grapes_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),695,SAMPLE MODE 2 - sound only
none,Turtle.wav,none,0,0,Turtle_01.jpg,2,3,Blackberries_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1230,SAMPLE MODE 2 - sound only
none,Tv.wav,none,0,0,Tv_01.jpg,2,3,Popsicle_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1293,SAMPLE MODE 2 - sound only
none,Blackberries.wav,none,0,0,Blackberries_02.jpg,1,3,Carrot_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1235,SAMPLE MODE 2 - sound only
none,Potato.wav,none,0,0,Potato_02.jpg,3,1,Bug_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),789,SAMPLE MODE 2 - sound only
none,Cereal.wav,none,0,0,Cereal_02.jpg,1,1,Camera_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1432,SAMPLE MODE 2 - sound only
none,Shoe.wav,none,0,0,Shoe_02.jpg,2,3,Fire_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1054,SAMPLE MODE 2 - sound only
none,Wipies.wav,none,0,0,Wipies_01.jpg,1,3,Hand_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1229,SAMPLE MODE 2 - sound only
none,zizi.wav,none,0,0,Eshape3.jpg,2,3,RSlide2.jpg,3,2,none,0,0,none,0,0,none,0,0,2,no,NO,1215,SAMPLE MODE 2 - sound only
none,Pineapple.wav,none,0,0,Pineapple_02.jpg,1,3,Peaches_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,958,SAMPLE MODE 2 - sound only
none,Bowl.wav,none,0,0,Bowl_01.jpg,1,2,Mushroom_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1549,SAMPLE MODE 2 - sound only
none,Elikya.wav,none,0,0,Elikya_01.jpg,2,2,Knife_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,763,SAMPLE MODE 2 - sound only
none,Coconut.wav,none,0,0,Coconut_01.jpg,2,2,Lemon_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,961,SAMPLE MODE 2 - sound only
none,Knife.wav,none,0,0,Knife_02.jpg,3,1,Kanzi_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),956,SAMPLE MODE 2 - sound only
none,Cheese.wav,none,0,0,Cheese_02.jpg,2,1,Milk_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1340,SAMPLE MODE 2 - sound only
none,Apple.wav,none,0,0,Apple_02.jpg,2,3,Squirrel_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1349,SAMPLE MODE 2 - sound only
none,Noodles.wav,none,0,0,Noodles_02.jpg,2,3,Yogurt_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1566,SAMPLE MODE 2 - sound only
none,Teco.wav,none,0,0,Teco_01.jpg,1,3,Tomato_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1200,SAMPLE MODE 2 - sound only
none,nunu.wav,none,0,0,RSlide17.jpg,1,2,ESlide34.jpg,3,3,none,0,0,none,0,0,none,0,0,2,no,YES,959,SAMPLE MODE 2 - sound only
none,Nyota.wav,none,0,0,Nyota_01.jpg,2,2,Banana_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1012,SAMPLE MODE 2 - sound only
none,Oil.wav,none,0,0,Oil_02.jpg,2,3,Straw_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1018,SAMPLE MODE 2 - sound only
none,Sweet Potato.wav,none,0,0,Sweet Potato_01.jpg,1,1,Mouth_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1107,SAMPLE MODE 2 - sound only
none,Lemon.wav,none,0,0,Lemon_01.jpg,1,3,Peas_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1068,SAMPLE MODE 2 - sound only
none,Tomato.wav,none,0,0,Tomato_02.jpg,2,1,Jelly_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1186,SAMPLE MODE 2 - sound only
none,Knife.wav,none,0,0,Knife_01.jpg,1,1,Turtle_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1028,SAMPLE MODE 2 - sound only
none,zeze.wav,none,0,0,ESlide38.jpg,2,2,Rshape5.jpg,1,1,none,0,0,none,0,0,none,0,0,2,no,YES,1596,SAMPLE MODE 2 - sound only
none,Matata.wav,none,0,0,Matata_02.jpg,3,2,Elikya_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1656,SAMPLE MODE 2 - sound only
none,Rock.wav,none,0,0,Rock_02.jpg,1,1,Tea_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,2012,SAMPLE MODE 2 - sound only
none,Fridge.wav,none,0,0,Fridge_01.jpg,2,3,Blanket_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1111,SAMPLE MODE 2 - sound only
none,Pineapple.wav,none,0,0,Pineapple_01.jpg,1,1,Trash_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1272,SAMPLE MODE 2 - sound only
none,Vitamin.wav,none,0,0,Vitamin_01.jpg,2,2,Potato_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1509,SAMPLE MODE 2 - sound only
none,Apricot.wav,none,0,0,Apricot_01.jpg,2,3,Watermelon_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,3189,SAMPLE MODE 2 - sound only
none,Cheese.wav,none,0,0,Cheese_01.jpg,2,1,Ear_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1498,SAMPLE MODE 2 - sound only
none,Jelly.wav,none,0,0,Jelly_01.jpg,3,2,Tummy_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1180,SAMPLE MODE 2 - sound only
none,Elikya.wav,none,0,0,Elikya_02.jpg,2,2,Blueberry_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),883,SAMPLE MODE 2 - sound only
none,Melon.wav,none,0,0,Melon_01.jpg,3,1,Baby_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1993,SAMPLE MODE 2 - sound only
none,Spoon.wav,none,0,0,Spoon_01.jpg,2,1,Carrot_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1213,SAMPLE MODE 2 - sound only
none,fifi.wav,none,0,0,ESlide22.jpg,3,2,RSlide21.jpg,1,1,none,0,0,none,0,0,none,0,0,2,no,NO,889,SAMPLE MODE 2 - sound only
none,Ice.wav,none,0,0,Ice_01.jpg,2,3,String_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1037,SAMPLE MODE 2 - sound only
none,Key.wav,none,0,0,Key_02.jpg,1,2,String_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1219,SAMPLE MODE 2 - sound only
none,Turtle.wav,none,0,0,Turtle_02.jpg,3,2,Celery_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,949,SAMPLE MODE 2 - sound only
none,Foot.wav,none,0,0,Foot_02.jpg,1,1,Tea_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1367,SAMPLE MODE 2 - sound only
none,momo.wav,none,0,0,RSlide33.jpg,3,1,ESlide18.jpg,1,2,none,0,0,none,0,0,none,0,0,2,no,NO,872,SAMPLE MODE 2 - sound only
none,Juice.wav,none,0,0,Juice_01.jpg,1,2,Water_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),992,SAMPLE MODE 2 - sound only
none,Snake.wav,none,0,0,Snake_01.jpg,3,2,Tv_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),873,SAMPLE MODE 2 - sound only
none,Backpack.wav,none,0,0,Backpack_02.jpg,1,3,Sweet Potato_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1129,SAMPLE MODE 2 - sound only
none,Cherries.wav,none,0,0,Cherries_01.jpg,1,1,Fish_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1109,SAMPLE MODE 2 - sound only
none,Orangutan.wav,none,0,0,Orangutan_02.jpg,2,3,Green Bean_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1108,SAMPLE MODE 2 - sound only
none,Backpack.wav,none,0,0,Backpack_01.jpg,3,2,Raisin_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,871,SAMPLE MODE 2 - sound only
none,Hose.wav,none,0,0,Hose_01.jpg,3,1,Nyota_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),886,SAMPLE MODE 2 - sound only
none,Fridge.wav,none,0,0,Fridge_02.jpg,3,3,Dog_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1222,SAMPLE MODE 2 - sound only
completed pass #1
