Date: Sep 18, 2020 12:25 PM
loaded: CONFIG/Session24.txt
subject: kz_091820_24

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment

none,Empty.wav,none,0,0,Car_03.jpg,2,3,Bird_05.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1537,SAMPLE MODE 2;- sound only
none,Rock.wav,none,0,0,Rock_02.jpg,1,1,Balloon_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1266,SAMPLE MODE 2 - sound only
none,Elikya.wav,none,0,0,Elikya_02.jpg,1,2,Bowl_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,932,SAMPLE MODE 2 - sound only
none,Camera.wav,none,0,0,Camera_02.jpg,3,3,Cheese_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1280,SAMPLE MODE 2 - sound only
none,Melon.wav,none,0,0,Melon_01.jpg,2,3,Apricot_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2067,SAMPLE MODE 2 - sound only
none,Tea.wav,none,0,0,Tea_02.jpg,2,2,Milk_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1645,SAMPLE MODE 2 - sound only
none,Celery.wav,none,0,0,Celery_02.jpg,3,3,Toothbrush_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1257,SAMPLE MODE 2 - sound only
none,Kanzi.wav,none,0,0,Kanzi_02.jpg,1,3,Sugar Cane_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),4455,SAMPLE MODE 2 - sound only
none,sisi.wav,none,0,0,ESlide38.jpg,3,2,RSlide17.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,YES,733,SAMPLE MODE 2 - sound only
none,Watermelon.wav,none,0,0,Watermelon_02.jpg,3,3,Tummy_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,983,SAMPLE MODE 2 - sound only
none,Raisin.wav,none,0,0,Raisin_02.jpg,1,1,String_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),864,SAMPLE MODE 2 - sound only
none,Tummy.wav,none,0,0,Tummy_01.jpg,2,1,Blueberry_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1103,SAMPLE MODE 2 - sound only
none,Peanut.wav,none,0,0,Peanut_02.jpg,2,1,Gorilla_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),780,SAMPLE MODE 2 - sound only
none,Turtle.wav,none,0,0,Turtle_02.jpg,3,1,Blackberries_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),887,SAMPLE MODE 2 - sound only
none,Peas.wav,none,0,0,Peas_01.jpg,3,1,Bubbles_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1539,SAMPLE MODE 2 - sound only
none,Fish.wav,none,0,0,Fish_02.jpg,1,1,Coconut_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,2324,SAMPLE MODE 2 - sound only
none,Noodles.wav,none,0,0,Noodles_02.jpg,3,2,Spoon_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,966,SAMPLE MODE 2 - sound only
none,pipi.wav,none,0,0,ESlide18.jpg,1,3,RSlide9.jpg,3,2,none,0,0,none,0,0,none,0,0,2,no,NO,818,SAMPLE MODE 2 - sound only
none,Balloon.wav,none,0,0,Balloon_02.jpg,1,2,Carrot_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1211,SAMPLE MODE 2 - sound only
none,Phone.wav,none,0,0,Phone_01.jpg,2,2,Car_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1114,SAMPLE MODE 2 - sound only
none,Mouth.wav,none,0,0,Mouth_01.jpg,1,3,Teco_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1280,SAMPLE MODE 2 - sound only
