Date: Sep 8, 2020 3:41 PM
loaded: CONFIG/Session18.txt
subject: kz_090820_18

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment

none,Empty.wav,none,0,0,Car_03.jpg,2,3,Bird_05.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1901,SAMPLE MODE 2;- sound only
none,Lemon.wav,none,0,0,Lemon_01.jpg,3,2,Peanut_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1746,SAMPLE MODE 2 - sound only
none,kiki.wav,none,0,0,ESlide8.jpg,3,1,RSlide17.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,YES,949,SAMPLE MODE 2 - sound only
none,Bread.wav,none,0,0,Bread_01.jpg,3,1,Onion_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1822,SAMPLE MODE 2 - sound only
none,Bird.wav,none,0,0,Bird_02.jpg,1,2,Cereal_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1590,SAMPLE MODE 2 - sound only
none,Fire.wav,none,0,0,Fire_02.jpg,1,3,Orange_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1641,SAMPLE MODE 2 - sound only
none,Milk.wav,none,0,0,Milk_02.jpg,2,2,String_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1502,SAMPLE MODE 2 - sound only
none,Key.wav,none,0,0,Key_02.jpg,2,1,Stick_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1343,SAMPLE MODE 2 - sound only
none,Blanket.wav,none,0,0,Blanket_01.jpg,2,2,Tummy_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1442,SAMPLE MODE 2 - sound only
none,Turtle.wav,none,0,0,Turtle_01.jpg,2,1,Apple_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1022,SAMPLE MODE 2 - sound only
none,Cooler.wav,none,0,0,Cooler_01.jpg,1,2,Coconut_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1966,SAMPLE MODE 2 - sound only
none,Pillow.wav,none,0,0,Pillow_02.jpg,2,3,Peas_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1362,SAMPLE MODE 2 - sound only
none,Snake.wav,none,0,0,Snake_01.jpg,3,1,Shirt_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1447,SAMPLE MODE 2 - sound only
none,Ball.wav,none,0,0,Ball_02.jpg,1,2,Vitamin_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1226,SAMPLE MODE 2 - sound only
none,Orange.wav,none,0,0,Orange_01.jpg,1,2,Sugar Cane_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,2459,SAMPLE MODE 2 - sound only
none,Phone.wav,none,0,0,Phone_02.jpg,3,1,Car_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),963,SAMPLE MODE 2 - sound only
none,Camera.wav,none,0,0,Camera_01.jpg,1,3,Raisin_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1705,SAMPLE MODE 2 - sound only
none,Pinecone.wav,none,0,0,Pinecone_02.jpg,2,3,Lettuce_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1486,SAMPLE MODE 2 - sound only
none,zizi.wav,none,0,0,ESlide18.jpg,1,2,Rshape5.jpg,3,1,none,0,0,none,0,0,none,0,0,2,no,NO,931,SAMPLE MODE 2 - sound only
