Date: Aug 31, 2020 3:48 PM
loaded: CONFIG/Session16.txt
subject: kz_083120_16

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment

none,Empty.wav,none,0,0,Car_03.jpg,2,3,Bird_05.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,3347,SAMPLE MODE 2;- sound only
none,Camera.wav,none,0,0,Camera_01.jpg,3,3,Backpack_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1240,SAMPLE MODE 2 - sound only
none,Trash.wav,none,0,0,Trash_01.jpg,1,1,Straw_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2081,SAMPLE MODE 2 - sound only
none,Blackberries.wav,none,0,0,Blackberries_02.jpg,2,1,Tummy_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,851,SAMPLE MODE 2 - sound only
none,Toothbrush.wav,none,0,0,Toothbrush_02.jpg,1,3,Mushroom_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1308,SAMPLE MODE 2 - sound only
none,Cooler.wav,none,0,0,Cooler_02.jpg,3,1,Oil_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1453,SAMPLE MODE 2 - sound only
none,Elikya.wav,none,0,0,Elikya_02.jpg,1,3,Baby_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1000,SAMPLE MODE 2 - sound only
none,lolo.wav,none,0,0,RSlide26.jpg,1,3,Eshape3.jpg,3,1,none,0,0,none,0,0,none,0,0,2,no,NO,804,SAMPLE MODE 2 - sound only
none,Pineapple.wav,none,0,0,Pineapple_02.jpg,3,2,Peas_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1123,SAMPLE MODE 2 - sound only
none,Straw.wav,none,0,0,Straw_01.jpg,3,3,Potato_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1152,SAMPLE MODE 2 - sound only
none,Matata.wav,none,0,0,Matata_02.jpg,1,1,Lettuce_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1304,SAMPLE MODE 2 - sound only
none,Blanket.wav,none,0,0,Blanket_01.jpg,1,2,Blueberry_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),936,SAMPLE MODE 2 - sound only
none,Coconut.wav,none,0,0,Coconut_02.jpg,2,3,Brush_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1552,SAMPLE MODE 2 - sound only
none,Popsicle.wav,none,0,0,Popsicle_02.jpg,1,1,Jelly_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1360,SAMPLE MODE 2 - sound only
none,nunu.wav,none,0,0,RSlide19.jpg,2,1,ESlide18.jpg,1,2,none,0,0,none,0,0,none,0,0,2,no,YES,775,SAMPLE MODE 2 - sound only
none,Sugar Cane.wav,none,0,0,Sugar Cane_01.jpg,2,1,Mushroom_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),3464,SAMPLE MODE 2 - sound only
none,Peanut.wav,none,0,0,Peanut_01.jpg,1,2,Cereal_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),824,SAMPLE MODE 2 - sound only
none,Cereal.wav,none,0,0,Cereal_02.jpg,3,1,Blanket_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1208,SAMPLE MODE 2 - sound only
none,Car.wav,none,0,0,Car_02.jpg,3,1,Brush_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1916,SAMPLE MODE 2 - sound only
none,Spoon.wav,none,0,0,Spoon_02.jpg,3,2,Egg_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1556,SAMPLE MODE 2 - sound only
none,Key.wav,none,0,0,Key_01.jpg,1,1,Fish_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,936,SAMPLE MODE 2 - sound only
none,Vitamin.wav,none,0,0,Vitamin_01.jpg,3,1,Groom_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,2435,SAMPLE MODE 2 - sound only
none,Pinecone.wav,none,0,0,Pinecone_02.jpg,3,2,Blackberries_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),936,SAMPLE MODE 2 - sound only
none,gugu.wav,none,0,0,RSlide2.jpg,2,3,ESlide34.jpg,1,1,none,0,0,none,0,0,none,0,0,2,no,NO,896,SAMPLE MODE 2 - sound only
none,Sugar Cane.wav,none,0,0,Sugar Cane_02.jpg,2,1,Tv_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1032,SAMPLE MODE 2 - sound only
none,Yogurt.wav,none,0,0,Yogurt_02.jpg,1,3,Strawberries_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1693,SAMPLE MODE 2 - sound only
none,Fridge.wav,none,0,0,Fridge_02.jpg,2,2,Rock_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,5788,SAMPLE MODE 2 - sound only
none,Brush.wav,none,0,0,Brush_01.jpg,3,1,Bird_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),980,SAMPLE MODE 2 - sound only
none,Gorilla.wav,none,0,0,Gorilla_01.jpg,3,2,Spoon_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1929,SAMPLE MODE 2 - sound only
none,Bowl.wav,none,0,0,Bowl_01.jpg,3,1,Straw_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1328,SAMPLE MODE 2 - sound only
none,Swelling.wav,none,0,0,Swelling_02.jpg,2,2,Knife_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1480,SAMPLE MODE 2 - sound only
none,Ear.wav,none,0,0,Ear_02.jpg,1,3,Fire_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1016,SAMPLE MODE 2 - sound only
none,gogo.wav,none,0,0,RSlide27.jpg,3,3,Eshape4.jpg,1,1,none,0,0,none,0,0,none,0,0,2,no,NO,1432,SAMPLE MODE 2 - sound only
none,Blueberry.wav,none,0,0,Blueberry_01.jpg,3,3,Shoe_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,864,SAMPLE MODE 2 - sound only
none,Squirrel.wav,none,0,0,Squirrel_01.jpg,3,1,Coconut_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1304,SAMPLE MODE 2 - sound only
