Date: Aug 21, 2020 9:45 AM
loaded: CONFIG/Session12.txt
subject: kz_082120_12

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment

none,Empty.wav,none,0,0,Car_03.jpg,2,3,Bird_05.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1909,SAMPLE MODE 2;- sound only
none,Green Bean.wav,none,0,0,Green Bean_02.jpg,1,3,Kanzi_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),994,SAMPLE MODE 2 - sound only
none,Lighter.wav,none,0,0,Lighter_01.jpg,3,2,Mouth_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,4150,SAMPLE MODE 2 - sound only
none,Rock.wav,none,0,0,Rock_02.jpg,3,3,Apple_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1444,SAMPLE MODE 2 - sound only
none,zeze.wav,none,0,0,Eshape3.jpg,1,3,RSlide9.jpg,3,1,none,0,0,none,0,0,none,0,0,2,no,YES,1063,SAMPLE MODE 2 - sound only
none,Apple.wav,none,0,0,Apple_02.jpg,1,2,Teco_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1686,SAMPLE MODE 2 - sound only
none,Dog.wav,none,0,0,Dog_01.jpg,1,3,Straw_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1786,SAMPLE MODE 2 - sound only
none,Melon.wav,none,0,0,Melon_02.jpg,1,2,Key_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1397,SAMPLE MODE 2 - sound only
none,Phone.wav,none,0,0,Phone_02.jpg,2,2,Cheese_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1071,SAMPLE MODE 2 - sound only
none,Onion.wav,none,0,0,Onion_02.jpg,1,2,Hand_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1172,SAMPLE MODE 2 - sound only
none,Orangutan.wav,none,0,0,Orangutan_02.jpg,1,3,Water_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1243,SAMPLE MODE 2 - sound only
none,Baby.wav,none,0,0,Baby_01.jpg,2,1,Peanut_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1620,SAMPLE MODE 2 - sound only
none,Bug.wav,none,0,0,Bug_01.jpg,3,3,Bunny_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1426,SAMPLE MODE 2 - sound only
none,Grapes.wav,none,0,0,Grapes_01.jpg,2,1,Backpack_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),893,SAMPLE MODE 2 - sound only
none,Coconut.wav,none,0,0,Coconut_02.jpg,2,2,Cheese_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1425,SAMPLE MODE 2 - sound only
none,lulu.wav,none,0,0,RSlide33.jpg,1,2,Eshape4.jpg,2,1,none,0,0,none,0,0,none,0,0,2,no,YES,880,SAMPLE MODE 2 - sound only
none,Gorilla.wav,none,0,0,Gorilla_01.jpg,2,3,Wipies_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1565,SAMPLE MODE 2 - sound only
none,Shirt.wav,none,0,0,Shirt_01.jpg,2,2,Ice_01.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1077,SAMPLE MODE 2 - sound only
none,Key.wav,none,0,0,Key_01.jpg,2,1,Toothbrush_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1317,SAMPLE MODE 2 - sound only
none,Mushroom.wav,none,0,0,Mushroom_02.jpg,2,1,Foot_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1167,SAMPLE MODE 2 - sound only
none,Vitamin.wav,none,0,0,Vitamin_02.jpg,1,2,Cereal_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1351,SAMPLE MODE 2 - sound only
none,Yogurt.wav,none,0,0,Yogurt_02.jpg,1,1,Juice_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1361,SAMPLE MODE 2 - sound only
none,Oil.wav,none,0,0,Oil_01.jpg,3,2,Brush_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1387,SAMPLE MODE 2 - sound only
none,Celery.wav,none,0,0,Celery_02.jpg,1,2,Strawberries_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1100,SAMPLE MODE 2 - sound only
none,Trash.wav,none,0,0,Trash_02.jpg,3,1,Nyota_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,2444,SAMPLE MODE 2 - sound only
none,Hat.wav,none,0,0,Hat_01.jpg,1,3,Balloon_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1106,SAMPLE MODE 2 - sound only
none,Tomato.wav,none,0,0,Tomato_01.jpg,1,2,Ear_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,927,SAMPLE MODE 2 - sound only
none,mumu.wav,none,0,0,RSlide37.jpg,2,1,ESlide38.jpg,3,3,none,0,0,none,0,0,none,0,0,2,no,NO,859,SAMPLE MODE 2 - sound only
none,Bubbles.wav,none,0,0,Bubbles_02.jpg,1,1,Fire_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1977,SAMPLE MODE 2 - sound only
none,Bird.wav,none,0,0,Bird_01.jpg,2,2,Cereal_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1317,SAMPLE MODE 2 - sound only
none,String.wav,none,0,0,String_02.jpg,3,3,Apple_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),2525,SAMPLE MODE 2 - sound only
none,Stick.wav,none,0,0,Stick_02.jpg,1,3,Balloon_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1263,SAMPLE MODE 2 - sound only
none,Dog.wav,none,0,0,Dog_02.jpg,3,2,Lighter_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1165,SAMPLE MODE 2 - sound only
none,Gorilla.wav,none,0,0,Gorilla_02.jpg,3,2,Mushroom_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1110,SAMPLE MODE 2 - sound only
none,Ball.wav,none,0,0,Ball_01.jpg,3,1,Apricot_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1123,SAMPLE MODE 2 - sound only
none,keke.wav,none,0,0,Eshape.jpg,2,3,RSlide26.jpg,1,2,none,0,0,none,0,0,none,0,0,2,no,YES,917,SAMPLE MODE 2 - sound only
none,Sugar Cane.wav,none,0,0,Sugar Cane_01.jpg,3,2,Phone_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1192,SAMPLE MODE 2 - sound only
none,Maisha.wav,none,0,0,Maisha_01.jpg,3,1,Sugar Cane_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1519,SAMPLE MODE 2 - sound only
none,Celery.wav,none,0,0,Celery_01.jpg,3,3,Pillow_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),990,SAMPLE MODE 2 - sound only
none,Ear.wav,none,0,0,Ear_01.jpg,2,2,Key_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1752,SAMPLE MODE 2 - sound only
none,Straw.wav,none,0,0,Straw_01.jpg,2,3,Noodles_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1506,SAMPLE MODE 2 - sound only
none,Toothbrush.wav,none,0,0,Toothbrush_02.jpg,2,1,Spoon_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1336,SAMPLE MODE 2 - sound only
none,Spoon.wav,none,0,0,Spoon_02.jpg,2,2,Maisha_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1023,SAMPLE MODE 2 - sound only
none,Pinecone.wav,none,0,0,Pinecone_02.jpg,3,2,Peaches_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,998,SAMPLE MODE 2 - sound only
none,Mushroom.wav,none,0,0,Mushroom_01.jpg,1,3,Onion_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1645,SAMPLE MODE 2 - sound only
