Date: Sep 10, 2020 12:54 PM
loaded: CONFIG/Session20.txt
subject: kz_091020_20

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment

none,Empty.wav,none,0,0,Car_03.jpg,2,3,Bird_05.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,2710,SAMPLE MODE 2;- sound only
none,Orange.wav,none,0,0,Orange_02.jpg,3,2,Onion_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,3376,SAMPLE MODE 2 - sound only
none,Snake.wav,none,0,0,Snake_02.jpg,3,1,Hand_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1121,SAMPLE MODE 2 - sound only
none,Potato.wav,none,0,0,Potato_02.jpg,1,1,Green Bean_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1922,SAMPLE MODE 2 - sound only
none,Bunny.wav,none,0,0,Bunny_01.jpg,2,3,Stick_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1214,SAMPLE MODE 2 - sound only
none,Orange.wav,none,0,0,Orange_01.jpg,3,2,Stethoscope_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,2766,SAMPLE MODE 2 - sound only
none,Bunny.wav,none,0,0,Bunny_02.jpg,3,1,Watermelon_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,984,SAMPLE MODE 2 - sound only
none,Key.wav,none,0,0,Key_01.jpg,1,1,Water_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1193,SAMPLE MODE 2 - sound only
none,Ear.wav,none,0,0,Ear_01.jpg,1,1,Tv_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1712,SAMPLE MODE 2 - sound only
none,nono.wav,none,0,0,RSlide9.jpg,1,2,ESlide22.jpg,3,1,none,0,0,none,0,0,none,0,0,2,no,YES,881,SAMPLE MODE 2 - sound only
none,Water.wav,none,0,0,Water_01.jpg,2,1,Bread_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1358,SAMPLE MODE 2 - sound only
none,Backpack.wav,none,0,0,Backpack_01.jpg,3,3,Key_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1278,SAMPLE MODE 2 - sound only
none,Gorilla.wav,none,0,0,Gorilla_02.jpg,3,1,Tea_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1519,SAMPLE MODE 2 - sound only
none,Peas.wav,none,0,0,Peas_01.jpg,1,1,Ball_01.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1281,SAMPLE MODE 2 - sound only
none,Turtle.wav,none,0,0,Turtle_02.jpg,3,1,String_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,3812,SAMPLE MODE 2 - sound only
none,lolo.wav,none,0,0,RSlide21.jpg,1,2,ESlide38.jpg,2,1,none,0,0,none,0,0,none,0,0,2,no,YES,1020,SAMPLE MODE 2 - sound only
none,Tv.wav,none,0,0,Tv_02.jpg,2,3,Elikya_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1164,SAMPLE MODE 2 - sound only
none,Apricot.wav,none,0,0,Apricot_01.jpg,1,2,Pinecone_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1505,SAMPLE MODE 2 - sound only
none,Peaches.wav,none,0,0,Peaches_01.jpg,1,3,Blueberry_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1127,SAMPLE MODE 2 - sound only
none,Peanut.wav,none,0,0,Peanut_01.jpg,1,2,Stethoscope_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,949,SAMPLE MODE 2 - sound only
none,Orangutan.wav,none,0,0,Orangutan_01.jpg,3,2,Fire_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1409,SAMPLE MODE 2 - sound only
none,Vitamin.wav,none,0,0,Vitamin_01.jpg,2,2,Trash_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,2691,SAMPLE MODE 2 - sound only
none,gogo.wav,none,0,0,RSlide2.jpg,1,3,ESlide6.jpg,2,1,none,0,0,none,0,0,none,0,0,2,no,YES,907,SAMPLE MODE 2 - sound only
none,Balloon.wav,none,0,0,Balloon_01.jpg,2,1,Cereal_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1259,SAMPLE MODE 2 - sound only
none,Sugar Cane.wav,none,0,0,Sugar Cane_01.jpg,1,2,Snake_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1372,SAMPLE MODE 2 - sound only
none,Shirt.wav,none,0,0,Shirt_01.jpg,1,1,Yogurt_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1485,SAMPLE MODE 2 - sound only
none,Banana.wav,none,0,0,Banana_01.jpg,1,2,Nyota_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1212,SAMPLE MODE 2 - sound only
none,Tv.wav,none,0,0,Tv_01.jpg,3,2,Blackberries_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1607,SAMPLE MODE 2 - sound only
none,Ear.wav,none,0,0,Ear_02.jpg,3,3,Phone_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1971,SAMPLE MODE 2 - sound only
none,Pinecone.wav,none,0,0,Pinecone_01.jpg,1,1,Ball_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1094,SAMPLE MODE 2 - sound only
none,Baby.wav,none,0,0,Baby_01.jpg,3,2,Peanut_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1732,SAMPLE MODE 2 - sound only
none,Blanket.wav,none,0,0,Blanket_02.jpg,1,2,Jelly_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1162,SAMPLE MODE 2 - sound only
none,Coconut.wav,none,0,0,Coconut_02.jpg,2,3,Balloon_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1369,SAMPLE MODE 2 - sound only
none,Blueberry.wav,none,0,0,Blueberry_02.jpg,3,3,Groom_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1032,SAMPLE MODE 2 - sound only
none,Wipies.wav,none,0,0,Wipies_01.jpg,1,1,Toothbrush_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1519,SAMPLE MODE 2 - sound only
none,fifi.wav,none,0,0,Eshape.jpg,2,3,RSlide19.jpg,1,2,none,0,0,none,0,0,none,0,0,2,no,NO,821,SAMPLE MODE 2 - sound only
none,Fire.wav,none,0,0,Fire_02.jpg,2,3,Phone_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1442,SAMPLE MODE 2 - sound only
none,Lighter.wav,none,0,0,Lighter_01.jpg,2,2,Balloon_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1726,SAMPLE MODE 2 - sound only
none,Kanzi.wav,none,0,0,Kanzi_02.jpg,3,3,Sugar Cane_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),10517,SAMPLE MODE 2 - sound only
none,Matata.wav,none,0,0,Matata_01.jpg,2,3,Ice_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),958,SAMPLE MODE 2 - sound only
