Date: Aug 4, 2020 4:14 PM
loaded: CONFIG/Session06.txt
subject: kz_080420_6

SamplePic,SampleSound,SampleMovie,r,c,Correct,r,c,Foil1,r,c,Foil2,r,c,Foil3,r,c,Foil4,r,c,SampleMode,Feedback,Correct, RT,Comment

none,Empty.wav,none,0,0,Car_03.jpg,2,3,Bird_05.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,NO,925,SAMPLE MODE 2;- sound only
none,Nyota.wav,none,0,0,Nyota_01.jpg,2,1,Matata_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1328,SAMPLE MODE 2 - sound only
none,Brush.wav,none,0,0,Brush_01.jpg,3,3,Fish_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1591,SAMPLE MODE 2 - sound only
none,Bowl.wav,none,0,0,Bowl_02.jpg,1,2,Raisin_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1887,SAMPLE MODE 2 - sound only
none,Jelly.wav,none,0,0,Jelly_02.jpg,2,1,Tv_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1174,SAMPLE MODE 2 - sound only
none,Noodles.wav,none,0,0,Noodles_01.jpg,3,3,Potato_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1070,SAMPLE MODE 2 - sound only
none,pipi.wav,none,0,0,Eshape4.jpg,3,3,RSlide21.jpg,2,1,none,0,0,none,0,0,none,0,0,2,no,NO,839,SAMPLE MODE 2 - sound only
none,Egg.wav,none,0,0,Egg_01.jpg,3,3,Cherries_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1260,SAMPLE MODE 2 - sound only
none,Popsicle.wav,none,0,0,Popsicle_02.jpg,3,2,Orangutan_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),955,SAMPLE MODE 2 - sound only
none,Celery.wav,none,0,0,Celery_01.jpg,2,3,Pillow_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1855,SAMPLE MODE 2 - sound only
none,Cherries.wav,none,0,0,Cherries_02.jpg,1,3,Trash_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1632,SAMPLE MODE 2 - sound only
none,Potato.wav,none,0,0,Potato_02.jpg,2,3,Fire_01.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),855,SAMPLE MODE 2 - sound only
none,Turtle.wav,none,0,0,Turtle_02.jpg,3,3,Carrot_02.jpg,1,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1519,SAMPLE MODE 2 - sound only
none,Mouth.wav,none,0,0,Mouth_01.jpg,1,3,Wipies_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1311,SAMPLE MODE 2 - sound only
none,Teco.wav,none,0,0,Teco_02.jpg,1,1,Orangutan_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1056,SAMPLE MODE 2 - sound only
none,sese.wav,none,0,0,ESlide6.jpg,3,1,RSlide33.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,YES,832,SAMPLE MODE 2 - sound only
none,Backpack.wav,none,0,0,Backpack_01.jpg,1,3,Hand_01.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,NO,947,SAMPLE MODE 2 - sound only
none,Pear.wav,none,0,0,Pear_02.jpg,2,3,Key_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1356,SAMPLE MODE 2 - sound only
none,Foot.wav,none,0,0,Foot_01.jpg,3,1,Lighter_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1680,SAMPLE MODE 2 - sound only
none,Yogurt.wav,none,0,0,Yogurt_02.jpg,1,3,Balloon_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1136,SAMPLE MODE 2 - sound only
none,Ball.wav,none,0,0,Ball_02.jpg,3,1,Bird_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1519,SAMPLE MODE 2 - sound only
none,Egg.wav,none,0,0,Egg_02.jpg,3,1,Cooler_01.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,739,SAMPLE MODE 2 - sound only
none,Dog.wav,none,0,0,Dog_02.jpg,3,3,Popsicle_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,2048,SAMPLE MODE 2 - sound only
none,Fire.wav,none,0,0,Fire_02.jpg,1,1,Tea_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1198,SAMPLE MODE 2 - sound only
none,zizi.wav,none,0,0,ESlide38.jpg,1,3,Rshape5.jpg,3,2,none,0,0,none,0,0,none,0,0,2,no,NO,935,SAMPLE MODE 2 - sound only
none,Bubbles.wav,none,0,0,Bubbles_01.jpg,3,3,Bird_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,NO,1727,SAMPLE MODE 2 - sound only
none,Banana.wav,none,0,0,Banana_02.jpg,1,2,Egg_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1075,SAMPLE MODE 2 - sound only
none,Pinecone.wav,none,0,0,Pinecone_02.jpg,2,2,Hose_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1172,SAMPLE MODE 2 - sound only
none,Shirt.wav,none,0,0,Shirt_02.jpg,3,1,Teco_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1286,SAMPLE MODE 2 - sound only
none,Bunny.wav,none,0,0,Bunny_01.jpg,1,2,Camera_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1111,SAMPLE MODE 2 - sound only
none,Spoon.wav,none,0,0,Spoon_02.jpg,2,2,Maisha_02.jpg,3,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1085,SAMPLE MODE 2 - sound only
none,Juice.wav,none,0,0,Juice_01.jpg,2,2,Cooler_02.jpg,3,3,none,0,0,none,0,0,none,0,0,2,yes,NO,1210,SAMPLE MODE 2 - sound only
none,Hand.wav,none,0,0,Hand_02.jpg,1,2,Sugar Cane_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES,1291,SAMPLE MODE 2 - sound only
none,Sweet Potato.wav,none,0,0,Sweet Potato_01.jpg,3,3,Strawberries_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1383,SAMPLE MODE 2 - sound only
none,Blueberry.wav,none,0,0,Blueberry_02.jpg,3,3,Blanket_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1164,SAMPLE MODE 2 - sound only
none,nono.wav,none,0,0,RSlide19.jpg,1,3,ESlide8.jpg,2,2,none,0,0,none,0,0,none,0,0,2,no,NO,771,SAMPLE MODE 2 - sound only
none,Bird.wav,none,0,0,Bird_02.jpg,3,3,Mushroom_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1696,SAMPLE MODE 2 - sound only
none,Shirt.wav,none,0,0,Shirt_01.jpg,2,2,Lemon_02.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1649,SAMPLE MODE 2 - sound only
none,Melon.wav,none,0,0,Melon_01.jpg,1,1,Blanket_02.jpg,3,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1075,SAMPLE MODE 2 - sound only
none,Squirrel.wav,none,0,0,Squirrel_02.jpg,3,3,Camera_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,NO,1204,SAMPLE MODE 2 - sound only
none,Grapes.wav,none,0,0,Grapes_02.jpg,3,3,Celery_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,988,SAMPLE MODE 2 - sound only
none,Blackberries.wav,none,0,0,Blackberries_02.jpg,3,1,Pinecone_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1319,SAMPLE MODE 2 - sound only
none,Tea.wav,none,0,0,Tea_01.jpg,3,3,Dog_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1666,SAMPLE MODE 2 - sound only
none,Nyota.wav,none,0,0,Nyota_02.jpg,1,3,Peas_01.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1480,SAMPLE MODE 2 - sound only
none,Cheese.wav,none,0,0,Cheese_02.jpg,3,2,Stethoscope_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1144,SAMPLE MODE 2 - sound only
none,Peaches.wav,none,0,0,Peaches_01.jpg,3,1,Turtle_01.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES,1012,SAMPLE MODE 2 - sound only
none,Pillow.wav,none,0,0,Pillow_01.jpg,3,2,Yogurt_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,NO,2546,SAMPLE MODE 2 - sound only
none,Trash.wav,none,0,0,Trash_02.jpg,1,2,Shoe_02.jpg,2,3,none,0,0,none,0,0,none,0,0,2,yes,YES,1700,SAMPLE MODE 2 - sound only
none,Pineapple.wav,none,0,0,Pineapple_02.jpg,2,3,Ice_02.jpg,1,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),983,SAMPLE MODE 2 - sound only
none,lolo.wav,none,0,0,RSlide37.jpg,2,2,ESlide34.jpg,1,3,none,0,0,none,0,0,none,0,0,2,no,YES,911,SAMPLE MODE 2 - sound only
none,Key.wav,none,0,0,Key_01.jpg,3,3,Blackberries_01.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),859,SAMPLE MODE 2 - sound only
none,Lighter.wav,none,0,0,Lighter_02.jpg,1,3,Peanut_02.jpg,2,2,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1575,SAMPLE MODE 2 - sound only
none,pepe.wav,none,0,0,ESlide22.jpg,1,3,RSlide2.jpg,2,1,none,0,0,none,0,0,none,0,0,2,no,NO,870,SAMPLE MODE 2 - sound only
none,Tomato.wav,none,0,0,Tomato_02.jpg,2,1,Nyota_01.jpg,1,3,none,0,0,none,0,0,none,0,0,2,yes,YES,799,SAMPLE MODE 2 - sound only
none,Coconut.wav,none,0,0,Coconut_02.jpg,3,3,Brush_02.jpg,2,1,none,0,0,none,0,0,none,0,0,2,yes,YES (R),1060,SAMPLE MODE 2 - sound only
